metric,method_a,method_b,median_diff,wilcoxon_stat,wilcoxon_p,ttest_p,wilcoxon_p_holm,significant
synthetic_ISE,Parzen,k-NN,0.00037030487827627756,3.0,9.5367431640625e-06,1.7748679614447885e-06,2.86102294921875e-05,True
synthetic_ISE,Parzen,GMM,0.002766617805101796,0.0,1.9073486328125e-06,5.603488427270119e-19,1.1444091796875e-05,True
synthetic_ISE,Parzen,PNN,4.237079100860488e-05,19.0,0.0005855560302734375,0.00410812599756999,0.0005855560302734375,True
synthetic_ISE,k-NN,GMM,0.002378176188457304,0.0,1.9073486328125e-06,1.0663234027620127e-17,1.1444091796875e-05,True
synthetic_ISE,k-NN,PNN,-0.00034739162283885586,9.0,6.29425048828125e-05,1.0839947606834762e-05,0.000125885009765625,True
synthetic_ISE,GMM,PNN,-0.002697460914251007,0.0,1.9073486328125e-06,2.999883033693459e-19,1.1444091796875e-05,True
synthetic_loglik,Parzen,k-NN,0.03606009880068495,0.0,1.9073486328125e-06,1.0446257071612235e-14,1.1444091796875e-05,True
synthetic_loglik,Parzen,GMM,-0.0764141840128536,0.0,1.9073486328125e-06,4.8799239814994934e-18,1.1444091796875e-05,True
synthetic_loglik,Parzen,PNN,0.008652363198752067,28.0,0.002712249755859375,0.003917115033381863,0.002712249755859375,True
synthetic_loglik,k-NN,GMM,-0.11143924246684178,0.0,1.9073486328125e-06,7.725293265629193e-23,1.1444091796875e-05,True
synthetic_loglik,k-NN,PNN,-0.027590188119948733,0.0,1.9073486328125e-06,7.942370706145393e-10,1.1444091796875e-05,True
synthetic_loglik,GMM,PNN,0.08198244926636522,0.0,1.9073486328125e-06,8.283271374458638e-18,1.1444091796875e-05,True
faithful_loglik,Parzen,k-NN,0.48170938590255385,0.0,0.001953125,1.1799972108936146e-05,0.01171875,True
faithful_loglik,Parzen,GMM,-0.2592748726553875,0.0,0.001953125,1.6239351203401022e-05,0.01171875,True
faithful_loglik,Parzen,PNN,-0.0028986100469565734,17.0,0.322265625,0.3439278174791425,0.322265625,False
faithful_loglik,k-NN,GMM,-0.8197032594550411,0.0,0.001953125,2.759545692397765e-07,0.01171875,True
faithful_loglik,k-NN,PNN,-0.4747589862235926,0.0,0.001953125,1.3609489016254112e-05,0.01171875,True
faithful_loglik,GMM,PNN,0.2660367782830044,0.0,0.001953125,3.654998497208359e-05,0.01171875,True
